Index,demand
0,0.06792969374335535
1,0.06236745352337124
2,0.06161987122979177
3,0.061824577656970345
4,0.061824577656970345
5,0.06236745352337124
6,0.061824577656970345
7,0.061702854489256234
8,0.061824577656970345
9,0.061824577656970345
10,0.06236745352337124
11,0.2707270179218551
12,0.2707270179218551
13,0.061824577656970345
14,0.061824577656970345
15,0.0606157090535737
16,0.06236745352337124
17,0.061824577656970345
18,0.06161987122979177
19,0.06236745352337124
20,0.061702854489256234
21,0.06236745352337124
22,0.06236745352337124
23,0.06236745352337124
24,0.5662071849738681
25,0.06236745352337124
26,0.061824577656970345
27,0.06236745352337124
28,0.06236745352337124
29,0.061702854489256234
30,0.06276143950565816
31,0.061824577656970345
32,0.06236745352337124
33,0.061702854489256234
34,0.2712720468644908
35,0.5798981280141485
36,0.06161987122979177
37,0.06236745352337124
38,0.061824577656970345
39,0.06236745352337124
40,0.06161987122979177
41,0.06236745352337124
42,0.06236745352337124
43,0.061824577656970345
44,0.061824577656970345
45,0.06236745352337124
46,0.061702854489256234
47,0.567371495819134
48,0.06236745352337124
49,0.061824577656970345
50,0.2712720468644908
51,0.061824577656970345
52,0.06161987122979177
53,0.061824577656970345
54,0.06236745352337124
55,0.06236745352337124
56,0.061824577656970345
57,0.061824577656970345
58,0.061824577656970345
59,0.06236745352337124
60,0.06236745352337124
61,0.06236745352337124
62,0.061824577656970345
63,0.06236745352337124
64,0.06236745352337124
65,0.5732372442123225
66,0.061824577656970345
67,0.06236745352337124
68,0.06236745352337124
69,0.061824577656970345
70,0.06236745352337124
71,0.06236745352337124
72,0.06117279099337366
73,0.06236745352337124
74,0.0606157090535737
75,0.061824577656970345
76,0.06236745352337124
77,0.061548796831594095
78,0.06307487449862587
79,0.06307487449862587
80,0.06236745352337124
81,0.06236745352337124
82,0.061548796831594095
83,0.061824577656970345
84,0.06236745352337124
85,0.06276143950565816
86,0.061824577656970345
87,0.5576091255320575
88,0.06236745352337124
89,0.061824577656970345
90,0.061824577656970345
91,0.061824577656970345
92,0.061702854489256234
93,0.061824577656970345
94,0.061824577656970345
95,0.06236745352337124
96,0.061702854489256234
97,0.06236745352337124
98,0.06236745352337124
99,0.06236745352337124
100,0.06236745352337124
101,0.06161987122979177
102,0.061548796831594095
103,0.062193550579466066
104,0.061702854489256234
105,0.06117279099337366
106,0.061824577656970345
107,0.061824577656970345
108,0.5758412914442294
109,0.06161987122979177
110,0.06236745352337124
111,0.06236745352337124
112,0.06236745352337124
113,0.06161987122979177
114,0.06161987122979177
115,0.061143163338442046
116,0.06236745352337124
117,0.06236745352337124
118,0.061824577656970345
119,0.061548796831594095
120,0.061702854489256234
121,0.06236745352337124
122,0.061824577656970345
123,0.061824577656970345
124,0.061824577656970345
125,0.06236745352337124
126,0.061824577656970345
127,0.27086636149400456
128,0.06236745352337124
129,0.07592200847471793
130,0.06236745352337124
131,0.06236745352337124
132,0.06236745352337124
133,0.061824577656970345
134,0.06161987122979177
135,0.06236745352337124
136,0.061548796831594095
137,0.061824577656970345
138,0.2712720468644908
139,0.06236745352337124
140,0.06236745352337124
141,0.06236745352337124
142,0.06236745352337124
143,0.061702854489256234
144,0.06161987122979177
145,0.061702854489256234
146,0.061702854489256234
147,0.061702854489256234
148,0.06236745352337124
149,0.06236745352337124
150,0.06161987122979177
151,0.061824577656970345
152,0.06236745352337124
153,0.061824577656970345
154,0.061824577656970345
155,0.061824577656970345
156,0.26922378507584843
157,0.06236745352337124
158,0.06236745352337124
159,0.06236745352337124
160,0.061824577656970345
161,0.06236745352337124
162,0.06236745352337124
163,0.06236745352337124
164,0.5610613767436496
165,0.06236745352337124
166,0.06236745352337124
167,0.061824577656970345
168,0.060947250975962985
169,0.061824577656970345
170,0.06236745352337124
171,0.061824577656970345
172,0.06236745352337124
173,0.06161987122979177
174,0.06236745352337124
175,0.06236745352337124
176,0.06161987122979177
